InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR71947;1;50.276282;3.932146;2109.043689;1434.34968;580.0877;822.897521;0;0;2;1.180737330929322;1.577498446637912;2.662000766769311;6;66;74;12;23;31;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;472;152;1248
FR72045;1;50.865688;2.331093;785.500332;755.132529;424.738619;89.785193;0;0;1;1.120396241384703;3.4002547247241393;5.3104855219323674;4;140;184;137;52;62;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;563;461;1340
FR72006;1;47.31753347576;1.3994235898;357.94302;346.989697;204.645938;70.360694;0;0;0;5.728998161975794;11.326990335287425;15.526215509426748;6;286;235;287;76;67;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;720;808;2904
FR73868;1;45.74741001043;4.72392998856;5280.343146;4405.156778;2292.163943;1136.480972;1;1;2;0.08530180268358947;1.206660100452892;2.4465532870371747;6;622;390;388;100;84;63;0;2;1;0;0;0;0;0;0;2;1;0;0;0;0;0;247;547;1400;3758
FR73179;1;49.4084000119;1.14588998311;3100.58444;2447.261501;837.963184;1247.402156;0;0;1;0.6902980044351297;2.12799511804409;2.604328870683674;6;545;480;619;259;302;352;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;913;2925;1644;6898
FR73068;1;48.887840271;2.3070538044;38614.328364;27301.780781;10844.113956;20035.712788;0;1;48;0.2524229757770246;0.38313777617967315;0.4060549103243854;5;1416;1438;1086;388;398;321;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1107;3625;3940;16262
FR73418;1;48.55500999305;6.41250000634;1573.684977;1444.091938;660.190444;238.668508;0;0;2;0.701990903467434;1.4068012496237787;6.239076230584581;6;97;92;97;32;21;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;290;286;1067
FR58919;1;46.1705014;1.8680931;4370.57748;3659.197632;1566.933465;492.959917;0;0;3;0.3807099919452194;0.9403466008341329;1.3388996663346875;3;244;546;742;78;134;103;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;315;1193;1532;5347
FR58692;1;48.964879;2.3728321;11867.075613;7951.406941;2564.000505;8472.433761;0;0;12;0.47171409795699076;0.5001010286773838;0.7142842735926214;6;388;278;248;66;80;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;1039;914;2824
FR59814;1;44.40127466824;0.61535121383;;;;;0;0;1;1.9365347886229047;4.704046462510494;6.169065916393263;5;428;415;429;52;55;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;551;1272;4874
FR61508;1;48.192943573;3.31583476067;;;;;0;0;1;1.7036952645451104;3.089172032318974;3.469832074939673;3;810;1095;1092;360;401;460;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;4300;2997;9355
FR50122;1;48.81271540637;2.3718782058;20497.762523;12606.363011;3282.053407;15165.084781;0;0;17;0.35528673838550145;0.6604990566704112;0.75896192966096;6;877;842;528;204;190;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580;2025;2247;9360
FR25303;1;43.109415;5.84909843109;1384.577544;864.702362;282.536517;2371.086403;0;0;4;0.45360862155291826;0.5515380278025698;0.7689320582905301;3;967;1331;1552;360;362;331;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1053;3747;3850;13318
FR52106;1;48.9308539;2.3547501;14627.927508;10299.00598;5430.272282;11927.388035;1;1;11;0.1373129494677929;0.42098967549742633;0.6384274608952638;6;947;736;674;181;174;167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522;1484;2357;8399
FR53611;1;46.8583591;3.6482783;533.273693;507.280747;246.273039;58.831332;0;0;0;14.772408976939852;25.638540117690678;28.205482963641256;4;294;293;202;122;138;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;1140;789;2842
FR53734;1;48.8832349;2.3888516;46796.145936;35930.391688;10495.707125;24534.996195;1;2;44;0.026254428048424466;0.2831935309214383;0.4535010052471039;3;180;197;178;45;55;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;301;555;1519
FR55788;1;43.5723865;6.9962814;9430.134429;6774.595562;2426.848031;2528.239454;0;0;8;0.6560952248880709;0.8262751045834573;0.838850859261943;6;1057;841;593;158;151;121;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;430;1508;2491;6682
FR56315;1;45.79196427498;4.83739042698;8231.371069;5928.303109;2017.914941;7084.802088;0;0;9;0.40599412843635146;1.1967957518217323;1.2585654690880146;3;1559;1654;2185;172;277;246;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;695;1561;5398;11993
FR57820;1;46.743935;5.910178;2414.608411;1904.333909;937.681982;326.642216;0;0;0;17.90030429605933;18.396650755725286;19.79176971369493;3;871;800;702;455;377;259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;3042;2373;7146
FR57648;1;46.49261696268;5.38331159391;974.006919;889.642907;386.172461;109.120982;0;0;0;4.2765030942043545;7.067419179205331;10.089823098164285;6;420;339;290;81;84;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;900;1049;4715
FR64479;1;47.358981;-1.94315;2620.476671;2227.647719;1154.732871;283.160397;0;0;0;5.025144257889741;5.0860324807871;6.174186024323168;4;418;827;690;137;312;228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;2402;1935;6876
FR62802;1;47.356888;0.663755;5678.634744;4436.792724;1815.63431;2195.313659;0;0;1;0.9899241913135918;2.373852440862025;2.4756047263404284;3;174;32;322;63;34;68;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;165;715;528;2487
FR65004;1;47.915746;2.103045;845.891193;710.035184;361.79608;206.484685;0;0;0;5.0831500482056775;5.323941326016316;5.459697397646229;5;521;591;690;110;136;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;1297;1802;6217
FR64396;1;48.110503;7.373407;;;;;0;0;1;1.822423732951013;2.7838276477255866;2.7971810291774992;5;212;278;253;328;324;337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;989;2837;743;2999
FR65163;1;48.8288032;2.3221244;50024.637219;38664.265109;13055.318438;21800.482343;1;1;46;0.08597645430249369;0.33449451736876645;0.5072758735681545;3;407;478;562;71;69;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;628;1447;4328
FR66059;1;43.568;4.194;3518.947291;3036.401973;1326.24562;284.304015;0;0;2;0.4266421842307439;1.2457310217959965;5.810555772762961;6;335;409;457;106;134;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;1541;1201;5654
FR66908;1;48.61482620239;2.5071721077;4504.035095;3664.77482;1774.121357;1112.36178;1;1;6;0.11060706674908988;1.2749568715925113;1.5769352229145077;6;672;707;533;247;220;175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;642;2190;1912;7715
FR66913;1;43.869287;-0.4824;;;;;0;0;1;0.41209750904501546;2.057214307744375;2.2162427517644328;3;118;110;307;23;17;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;201;535;1477
FR67416;1;45.626512;5.072177;1493.097034;1210.23892;323.475019;258.31416;0;0;2;0.5880168379344728;0.75218557054389;4.162834424457351;6;413;607;524;263;287;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;800;2602;1544;6317
FR67808;1;48.8721728;2.2915398;27382.696643;19292.572358;5395.030721;20253.570929;0;0;21;0.381773575879312;0.4221980408853545;0.5140993127232504;6;450;151;165;144;88;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;324;1211;766;3247
FR67810;1;48.87048;2.42031;20783.996664;13263.918993;5455.839663;18861.110505;0;0;35;0.5874941799026107;0.8141562495190415;0.8280040113227846;5;803;621;536;140;117;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;848;1960;7048
FR67754;1;49.544927;0.19117;5128.507297;4414.511685;2436.989617;1123.278002;0;0;2;0.9693166532655029;1.4209739164943829;2.040724392582484;5;556;543;573;338;265;273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;3002;1672;7938
FR68511;1;49.081795;3.74891;472.532511;392.797282;127.322179;85.600844;0;0;0;5.33312750324398;7.658691067666941;15.973089781213686;5;606;856;904;164;205;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;537;1816;2366;7471
FR68533;1;43.55505895445;2.11620392598;1154.119236;1042.78041;558.036597;162.641558;0;0;1;1.3942822908408572;3.7816646852204654;7.947225966760163;5;92;216;169;22;47;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;637;477;2405
FR67902;1;48.17639923096;0.42642343044;1526.020718;1377.227642;585.845004;166.44927;0;0;0;7.989647143219636;9.295987840570406;11.059112759201478;3;107;282;438;18;40;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;337;827;2202
FR69425;1;43.6060195;1.4446309;20815.65584;15369.896779;4169.652703;7471.17744;1;2;30;0.16502327303613323;0.2780184772875725;0.427258970801065;6;103;42;154;77;32;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;741;299;1555
FR69478;1;48.73085403442;1.3409178257;3897.134873;2998.685648;805.084593;930.578226;0;0;2;1.174699247946328;1.6383497360418315;2.0031712238095354;6;229;20;0;82;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;666;249;1598
FR70207;1;48.7766418457;2.01674413681;;;;;0;0;4;0.8085741436606881;1.4079237017571462;1.421061085130669;6;59;95;32;21;26;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;181;186;734
FR70399;1;48.65368;5.184769;389.714594;388.0687;338.467366;24.26974;0;0;0;10.289464870655653;13.213450986520346;13.46174935880531;5;124;130;37;29;26;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;342;291;1515
FR70406;1;48.313516;6.05353;273.854677;271.427391;172.261504;37.019931;0;0;0;6.12087481222547;6.975759559215144;14.825566055095221;4;175;247;272;25;15;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;295;694;2362
FR70731;1;48.85137176514;2.37224674225;36835.066453;27363.920477;7231.229027;22996.277531;1;1;37;0.14861726022560628;0.4979158206664591;0.5273260766123701;5;359;217;469;126;73;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;1459;1045;5401
FR69409;1;44.92526626587;6.60788106918;598.549527;551.254251;384.044725;114.23023;0;0;0;3.106244353482513;4.743917364982487;14.92548849447879;3;979;786;1244;107;95;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;854;3009;6251
FR70114;1;48.89201;2.32728;58955.390765;47605.228703;17739.696538;20035.712788;1;3;62;0.12095394857328014;0.2088817656677781;0.2933099320782827;6;617;430;323;139;168;141;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;448;2040;1370;6033
FR69721;1;49.891082;2.304668;10085.638063;7120.492133;2157.379814;3599.214682;1;3;13;0.14947746019846261;0.21910984535394795;0.25712494547747433;6;695;614;594;321;278;288;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;887;2364;1903;5981
FR71956;1;48.7995223999;2.12849187851;12183.640436;9959.179381;3620.157189;3836.828668;1;2;9;0.19216927703055595;0.22214377985090192;0.4632502693816224;6;267;252;236;79;126;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;908;755;2859
FR71960;1;50.71619699545;2.5327296983;4316.112562;3290.755429;1121.656284;695.852285;0;0;3;0.6191890855157811;0.645698439156461;1.2938529194685275;3;803;617;754;241;167;164;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;572;1760;2174;5311
FR60129;1;43.186901;0.089204;522.393409;370.937492;190.524;620.515915;0;0;0;2.5379729736591172;2.8647383045658112;4.229918120925762;6;1282;1176;1084;210;229;205;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;644;2070;3542;13837
FR61597;1;46.582528;0.340406;9727.868257;7622.945485;2741.424322;2126.216452;1;1;10;0.19572587377897657;0.4386622699895058;0.9132857887704757;5;280;422;338;115;117;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;1190;1040;3951
FR61599;1;43.4027;5.0508;6420.055982;5046.866347;2186.984861;959.537117;1;1;4;0.1504781124266263;0.34054151485931483;0.526394277571298;6;73;162;28;17;67;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;240;263;1235
FR62240;1;43.34136;5.603055;1382.395318;960.438406;365.517585;435.525892;0;0;1;1.2068395724086793;3.3641211977224854;3.669325186948389;4;94;206;294;52;84;125;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;261;1125;594;2975
FR61680;1;50.638187;2.397025;3312.664538;2988.202229;1296.082821;331.256219;0;0;1;0.9856780253834155;5.055143426935082;5.901551295224816;6;78;89;101;57;72;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;622;268;1372
FR60384;1;44.95386;-0.6683265;707.38004;621.465981;246.872793;185.648418;0;0;0;3.751971220410388;4.585985525716283;5.206565736147219;6;1008;685;605;269;231;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;2292;2298;7757
FR73039;1;48.75455;-3.521178;225.922879;191.378346;68.185788;174.869582;0;0;0;2.555230960611546;3.58008501551896;5.817471826843415;3;108;82;78;33;29;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;329;268;1269
FR73259;1;48.80042998064;2.2898900147;18239.556483;13713.57533;6628.251339;11395.385126;1;1;23;0.17460591790331115;0.4748101726803537;0.849143537982361;6;330;367;701;76;106;115;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;915;1398;5386
FR74278;1;48.791349;6.14209;1404.110049;1214.488324;689.549772;516.171634;0;0;0;3.255731951706532;3.7258905663652957;4.057882090096327;6;920;897;881;245;257;238;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;2217;2698;7440
FR72686;1;48.8627777778;2.385;52056.846614;35921.530971;12416.48786;25389.225651;1;1;52;0.09486426800264094;0.5789462769358414;0.5803855631764566;6;495;474;584;148;101;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;1447;1553;6614
FR75348;1;49.4411971;1.0976469;16885.712909;13715.457767;5030.866012;4153.603433;0;2;13;0.23430452686040099;0.2534190642456886;0.5185277294822952;6;448;378;408;286;238;227;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;751;2466;1234;5487
FR60492;1;47.90147156117;1.9052401321;11593.322053;8882.618337;3599.71891;3800.19993;0;0;8;0.36963248723266534;0.6485388391475403;0.7598632404804282;5;208;168;224;205;224;287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;2633;600;2613
FR64368;1;48.588329;2.574263;6027.805511;4142.737054;1610.706131;1268.223587;0;0;5;0.9550262885617518;0.9896962868516942;1.4179636945086693;6;419;390;399;125;148;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;1131;1208;4961
FR74371;1;48.18675613403;2.36627435684;;;;;0;0;0;6.326243454392763;7.479860711850528;8.421495883955846;3;162;155;165;37;25;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;328;482;1722
FR73461;1;48.8592042;2.3502334;27480.684058;19435.409877;7014.223883;24301.060827;0;0;35;0.4295663043693879;0.5881925576237211;0.599188230270533;3;724;620;594;126;95;104;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;325;1389;1938;6467
FR74937;1;49.5712738;1.11008998466;495.995092;494.873247;393.737928;170.38748;0;0;0;3.478937721428491;3.707923225046607;6.896343932948062;3;6;209;344;6;24;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;333;559;2896
FR61627;1;43.6902156;3.8070849;3619.841927;3047.260265;1071.879626;471.443;0;0;0;3.5941767450856785;3.6011326036533675;4.458746155264764;4;646;806;799;202;155;169;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;526;1192;2251;4619
FR63164;1;48.1766666667;6.43944444444;5346.108615;4332.047598;1449.068821;1222.149966;0;0;5;0.4981491576547717;0.6251172358489472;0.859925371673997;4;654;784;871;246;211;236;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;693;2028;2309;7594
FR73824;1;48.82382;2.208787;12011.814618;10157.220391;5126.899433;7260.730447;1;1;5;0.13749918293233765;0.8991629092168594;1.4729630033614045;6;239;312;334;50;57;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;1101;885;4794
FR73823;1;48.51950695634;2.56356608363;;;;;0;1;3;0.21011265532985562;0.8546799376125643;1.9559302443441584;6;334;330;254;112;90;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;1034;918;3800
FR74301;1;44.25752279741;4.64753143757;3106.722684;2681.882608;1518.197728;300.729846;0;0;1;1.5572732380302856;2.298982926460702;3.2753405294718543;3;571;908;1141;174;282;236;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;692;1906;2620;6767
FR73495;1;49.46;1.12888888889;7685.433731;6107.896867;3096.747431;2351.029442;0;0;0;2.2920430717778926;2.3440898611310934;2.3480669395484064;6;1323;1137;1107;445;355;372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;3456;3567;12942
FR73313;1;43.200116;5.619869;3877.519871;3282.022758;1364.051274;1086.343706;0;0;1;1.1751008344857783;2.4505402322923837;2.8823978918210007;4;615;1557;1324;313;537;473;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1323;4537;3496;14287
FR74507;1;48.304596;4.089573;6737.759897;5805.587147;1967.749636;1725.540672;0;0;8;0.4306217144313576;0.6880497156308008;1.2048627565204606;6;220;212;179;93;98;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;1356;611;3087
FR75010;1;45.74389225932;4.93223241827;3606.813646;2527.922706;714.184541;2099.336553;0;0;5;0.6707584294800605;0.9101642130037729;0.9840681101115935;3;89;152;228;25;35;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;356;469;1595
FR74457;1;50.542029;2.9839399;2148.8919;1803.613978;976.223467;590.255528;0;1;1;0.2050976252108595;2.5876813738388096;3.2294967054069357;4;960;67;227;280;47;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;826;1254;2599
FR75586;1;43.605387;1.446485;21053.203507;15671.363673;4276.680568;7471.17744;2;2;33;0.14230913477329502;0.16502327303613323;0.3551788505795155;5;292;365;421;197;162;157;0;1;1;2;0;0;0;0;0;1;1;0;0;0;0;0;516;1941;1078;3963
FR60579;1;46.30877211628;4.83594903773;5840.324706;4912.03846;2102.338499;1278.511707;0;0;5;0.5363310202177526;0.5421459822172343;0.6107435091178416;4;58;121;225;22;17;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;382;404;1984
FR63504;1;44.66300201416;4.36635160446;1426.305422;1319.874254;850.221508;346.324286;0;0;0;3.713419722182819;5.168402030023888;6.011482138640045;6;719;583;581;160;130;134;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;424;1199;1883;6064
FR74376;1;48.88195148784;2.34663651103;53499.759299;38926.639307;14843.936484;24792.592147;1;2;69;0.19004204821266352;0.28241369755639173;0.3123854200131577;6;487;483;464;154;120;133;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;407;1787;1434;7650
FR74377;1;48.706835;2.584236;;;;;0;0;0;2.5855202474465404;3.1943642287318834;3.2079427614874207;6;248;174;146;171;103;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;372;937;568;2034
FR74608;1;48.8321900176;2.37178003526;31951.829117;24840.322421;9691.375544;22996.277531;0;0;25;0.38746795141898627;0.6289804069654426;0.668155810326915;6;739;541;510;211;214;175;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;600;2124;1790;8268
FR75445;1;49.251658;4.0306591;13171.336224;10431.703677;3702.553649;5125.445332;1;1;19;0.129564667445758;0.3820670946613437;0.48778314619117086;4;313;255;407;147;84;86;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;317;816;975;3010
FR74909;1;47.19026998486;-1.52021002095;5416.24547;3556.234049;1114.822624;4271.434613;0;0;1;0.7071047079102745;2.290307706842209;2.609735774815062;4;512;232;176;158;42;54;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;254;1212;920;5871
FR75431;1;48.537292;2.64782;;;;;0;0;8;0.7376848759873945;0.8025563688613717;0.819848449190985;6;124;59;80;18;23;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;276;263;1328
FR75447;1;48.848186;2.437642;26993.551488;20728.771195;7538.560324;11467.442834;0;1;29;0.2949684112828887;0.3942887054604246;0.45316688781998815;6;510;517;367;67;66;52;0;2;1;0;0;0;0;0;0;2;1;0;0;0;0;0;185;632;1394;3683
FR74560;1;49.31816101074;2.44303393364;1732.581447;1412.823794;366.54875;610.359159;0;0;1;0.9016743349838766;3.656254422069952;4.286035507835027;6;278;252;256;109;94;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;953;786;2709
FR74562;1;46.144866;5.916041;;;;;0;0;1;1.1524941589609528;5.821910698551414;7.29321368792212;3;687;123;29;88;15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;571;839;4201
FR61293;1;48.337191;6.327962;984.273745;872.586773;416.771;139.790969;0;0;0;4.535741222838424;4.831534976056307;6.513326597876281;5;531;514;527;47;79;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;729;1572;4724
FR63076;1;49.306562;2.579346;;;;;0;0;1;1.8051880852088629;2.086407634113184;3.998833353471091;6;116;132;146;38;46;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;387;394;1144
FR73483;1;45.278567;5.642936;1568.664741;1175.425127;149.786188;347.323985;0;0;0;3.113621795716209;3.2855295211255537;3.3807962074711;6;298;353;347;123;152;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;901;998;3371
FR73949;1;48.75027084351;2.3477704525;4517.016972;4512.018301;2705.887303;2246.592886;0;0;5;0.3055625146317341;1.531859619709268;1.7067241340055437;4;196;286;243;90;89;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;738;725;2718
FR74355;1;43.77610000026;7.48790002777;7404.689502;5938.79476;1981.430476;1177.862299;0;0;3;1.1605849394326382;1.2511664639738878;1.4057493039708449;3;1057;428;592;204;100;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;1172;2077;5947
FR74399;1;43.8927674;4.9440406;1981.571022;1776.549053;1119.142982;259.968723;0;0;0;3.5423707420483166;4.942585858432655;5.698431262669189;6;158;127;130;37;33;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;284;415;1714
FR74671;1;45.45530001421;4.38287001307;8648.386396;7216.704241;3899.652004;4145.316844;0;0;9;0.3715210394390113;0.6598564356045776;0.9215355535711655;5;395;382;369;79;68;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;605;1146;3111
FR74617;1;48.90513980298;2.30432915072;31754.497544;25708.172913;10628.284041;16331.277565;0;0;25;0.32100744242502544;0.5037561848646497;0.935100543194418;6;989;1002;750;349;289;187;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;825;2148;2741;11070
FR74470;1;43.71941000396;7.26283997635;18107.777367;13068.379292;4354.352076;6783.767362;0;0;18;0.38713266706309535;0.6586130255840086;1.0095616377364272;4;1107;1202;1272;266;246;202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;2625;3581;16112
FR74499;1;49.288364;2.480533;4010.539658;3559.361511;1973.908487;1424.689563;0;0;3;1.121731055892862;1.6491655713522149;1.8587598718256346;6;539;477;421;222;203;195;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;620;1867;1437;5051
FR74503;1;43.312739;5.401893;17542.390943;13037.672873;4986.014775;10443.386117;0;1;24;0.28528094838006507;0.5219550726079064;0.5742128215619843;4;1386;1480;1650;147;143;177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;1426;4516;13462
FR75204;1;45.7787162;3.0791438;16260.997681;12572.927135;3640.424384;3485.040563;0;3;14;0.22235577250057162;0.29757299185881014;0.2977822538478997;4;295;285;52;100;94;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;783;632;2826
FR75206;1;49.4921024;0.1151612;12537.37897;9513.476061;3943.800242;3771.37536;0;0;9;0.5982800534843289;0.6345623715386205;0.694171460950861;6;653;564;673;274;226;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;2156;1890;6980
FR60126;1;48.942725;2.354632;20084.650776;15433.709027;6442.294356;8431.261594;0;0;15;0.6158645066124847;0.6764396203357992;0.696028520860191;6;414;249;14;81;87;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;920;677;4440
FR60227;1;45.5008217;4.3190854;1675.309683;1451.328658;846.059944;244.928548;0;0;0;4.399559093334572;4.454874922595501;4.601089558092414;3;738;822;1050;173;153;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;1517;2610;6721
FR60068;1;48.6049;2.41772;2697.294784;1993.919976;267.070572;1888.883146;0;0;0;2.534393127160714;2.5796760165243864;2.6515845663610635;4;399;488;515;204;172;208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;584;1726;1402;4805
FR63109;1;48.882802;2.439983;13156.684644;9738.913747;4578.98952;11245.690437;0;1;21;0.2880192941921809;0.31186037246923415;0.984920134502893;6;1323;904;827;219;186;187;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;1942;3054;11480
FR73934;1;48.79730987549;2.30217218399;11485.135783;7789.507356;3048.31341;11395.385126;0;0;17;0.6035945891404619;0.8493895640393483;0.964184390763865;6;917;846;593;263;236;158;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;657;1841;2356;7480
FR74407;1;43.700958;7.275774;18278.381042;13533.428459;4012.392335;6783.767362;1;2;29;0.13334931414297355;0.22443478195570316;0.40884976110519633;6;181;353;387;73;96;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;835;921;3295
FR75253;1;45.575606;5.949453;;;;;0;0;4;0.39236434613725163;0.678960647641168;1.3228729828992842;5;167;133;120;37;47;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;261;420;1012
